poi_id,name,amenity,latitude,longitude,rule1_status,rule1_reason,rule2_status,rule2_reason,rule3_status,rule3_reason,rule4_status,rule4_reason,rule5_status,rule5_reason,final_status
BLR_000001,State Bank of India,bank,12.8952509,77.6019087,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000002,,school,12.8772119,77.6025994,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_000003,Snack Corner,restaurant,12.8984603,77.6010688,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000004,,restaurant,12.8973119,77.6015666,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_000005,ICICI Bank,bank,12.9185225,77.6518418,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000006,Karnataka Bank,bank,12.9189346,77.65183,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000007,Angel Heart Montessori Play School,school,12.9187503,77.6518327,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000008,Bank of Baroda,bank,12.917181,77.6493619,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000009,HDFC Bank,bank,12.9185253,77.6704998,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000010,Clinic,hospital,12.9134182,77.6774852,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000011,DCP Bangalore North Traffic Police,police,13.0181973,77.5581675,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000012,Citibank,atm,12.9309141,77.5850854,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000013,ICICI Bank,bank,12.9331091,77.5835191,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000014,Shanti Hospital,hospital,12.9235041,77.5857517,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000015,Jayanagar 4th Block Police Station,police,12.9285653,77.5813657,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000016,State Bank of India,bank,12.9365346,77.627846,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000017,Bharat Petroleum,fuel,12.9365895,77.5804447,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000018,Sukh Sagar,restaurant,12.9333646,77.6230728,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000019,Apollo Hospital,hospital,12.9263714,77.6765455,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000020,,pharmacy,12.9314045,77.5924636,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_000021,Canara Bank,bank,12.9309193,77.5837775,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000022,State Bank of India,bank,12.9289702,77.5839921,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000023,Citibank ATM Jayanagar 7th Block,atm,12.9238284,77.5763354,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000024,ICICI Bank,bank,12.9353555,77.6148616,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000025,Bharat Petroleum,fuel,12.9356671,77.6144578,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000026,Narayana Hrudayalaya Dental Clinic,hospital,12.9155759,77.6349897,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000027,State Bank of India,bank,12.9156177,77.6347321,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000028,IDBI Bank,atm,12.9604812,77.6385098,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000029,Dr Ganesh Medical and Diabetic Clinic,hospital,12.9129006,77.6419101,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000030,Shanti Sagar,restaurant,12.9606568,77.6385011,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000031,,pharmacy,12.9601717,77.6387672,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_000032,,pharmacy,12.9603255,77.638371,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_000033,Nandhini,restaurant,12.9619513,77.6419064,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000034,Axis Bank,atm,12.9601353,77.6431187,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000035,Nandhana,restaurant,12.9558995,77.6411692,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000036,Sukh Sagar,restaurant,12.9741824,77.5753745,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000037,Vijaya Bank,bank,12.9602773,77.6373781,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000038,Union Bank of India,bank,12.9606833,77.6381838,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000039,Kotak Mahindra Bank,atm,12.9600367,77.6452495,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000040,Citibank,atm,12.9600398,77.6452145,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000041,Ashwin Pharma,pharmacy,12.9600171,77.6454021,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000042,MedPlus,pharmacy,12.9605409,77.6372314,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000043,,pharmacy,12.9600511,77.6371358,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_000044,,pharmacy,12.9586589,77.6375328,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_000045,,pharmacy,12.9581727,77.6402029,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_000046,Simply Native,restaurant,12.9651393,77.6383211,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000047,Apollo Pharmacy,pharmacy,12.9686175,77.6489441,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000048,Adyar Ananda Bhavan,restaurant,12.9543746,77.5930172,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000049,Standard Chartered,atm,12.9853637,77.7081623,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000050,Koshy's,restaurant,12.9756318,77.6014761,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000051,JBS Hospital,hospital,12.9207173,77.5745968,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000052,Jayanagar heart Centre,hospital,12.9231684,77.584433,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_000053,,atm,13.0145165,77.5678632,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_000054,,atm,13.014655,77.5678658,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
